sample_id,price
131163,11.810383
73066,10.815661
161396,3.5565848
46263,14.162671
160169,7.0174828
249393,26.652924
267543,15.725828
93089,34.086853
170249,8.802792
122940,12.387629
95859,11.430979
73825,7.005495
245944,26.112574
27824,75.55481
205412,33.2805
213724,24.687607
50279,12.02267
31579,7.7292976
55110,7.4838657
11509,20.539461
230062,22.443623
60543,14.849309
977,10.475501
65165,7.77985
285427,10.63722
235708,11.594007
275461,13.08367
234655,16.997932
18734,52.089108
40762,9.635024
92972,20.198137
213540,18.060642
150343,27.46369
77927,20.328192
132897,28.024206
170161,10.397371
53385,16.725733
153362,22.202005
146710,39.71208
228601,12.864979
275026,12.312905
161102,9.015373
224816,11.618923
49380,12.363953
2278,43.30646
217245,30.358725
73427,16.461514
200538,10.2560425
127612,14.963227
120802,16.954756
170459,9.757648
5372,17.30574
89639,7.3798256
93899,19.25429
252776,7.1611023
161085,20.432629
94459,12.625451
149410,52.99591
266936,8.324268
22038,57.44107
1079,15.462091
173332,10.2861395
59782,54.193474
80536,5.287704
241376,19.077044
20848,13.689841
154794,29.469622
118495,16.31132
142556,82.52322
35706,15.705072
250414,14.78864
182077,7.693302
51525,21.779612
113232,16.271519
80124,23.634146
12163,24.536839
176763,4.4326887
224992,17.068745
171551,26.516201
9992,15.677376
144576,5.5149045
36297,3.4449806
212138,12.177741
59124,24.402172
276323,23.407368
289383,17.297672
153160,6.178729
80713,4.693147
7093,14.72186
243671,5.895275
288365,12.54466
253147,27.263739
299332,8.016282
45813,8.91749
33561,6.195773
71754,12.865987
155816,12.285732
272327,21.846779
190967,17.233646
297091,12.36198
206991,16.539135
146342,25.337234
177199,42.79134
193942,15.87295
120277,15.449635
272741,9.621092
133538,16.562456
224129,13.822185
265119,21.622751
71877,15.824152
66426,11.266804
156676,8.856379
226570,15.965433
173693,40.0757
297039,12.024911
87133,9.642689
61739,17.30996
144796,12.855911
257541,14.050343
184896,9.852594
241465,15.0412445
30975,9.008451
209368,15.162914
253238,5.966189
162924,6.5049124
135965,16.955
226911,7.672679
71814,16.345896
204254,15.346912
56694,9.366942
45710,16.294405
238647,11.4552965
223246,18.244097
6770,11.21358
274354,2.6864607
258549,12.376793
206531,21.293789
132816,11.2344675
62660,19.30788
11132,13.964556
78971,31.04012
8179,11.046829
135999,23.518557
61424,17.065617
23181,24.440174
216703,16.510962
80391,8.909189
253739,8.186803
248977,18.956394
179115,9.691506
63495,15.933287
286855,23.813837
166640,16.275394
195269,72.133835
128828,39.57122
61167,14.077728
179818,15.904385
20411,11.937932
157493,95.649376
242226,21.296282
119454,10.4994
138237,4.641605
192435,13.583999
246817,10.495866
29007,21.575918
132530,11.40185
212726,17.969208
198700,4.3173203
246922,16.41327
26561,14.055683
192088,92.24333
93801,14.871717
56654,13.364959
168018,57.60879
37017,4.3761115
239357,31.91911
297796,28.757797
280875,9.107546
155577,12.566031
54068,25.144117
205102,33.73524
28091,5.980606
272615,16.873653
105557,18.369955
258324,5.0773826
61613,93.52892
129351,13.064765
157406,89.11123
212236,12.518373
212581,10.076756
288191,17.066906
11304,13.605841
88948,11.880636
102724,20.039953
170627,13.207951
12631,24.30916
136528,6.845977
221828,18.475006
264816,18.365255
163689,17.637632
249010,28.52318
68199,15.747795
40657,4.1286306
283912,17.711796
192448,16.117842
214178,9.83512
78961,34.055782
110183,34.17875
229046,22.59999
153856,5.421345
83013,3.3317313
263825,12.904906
53803,26.436766
124969,20.741144
213239,11.25592
54293,11.675874
216542,18.362314
128682,18.46028
104288,10.307725
126651,17.791698
209517,8.677012
273542,12.415487
215930,7.9124336
23434,121.865524
215348,21.020504
159803,13.150315
122174,23.914394
135519,7.3369665
74746,25.965752
244519,26.348207
21657,29.12975
44815,12.080342
108429,12.297473
74844,52.08746
293533,16.510273
18321,18.572712
207033,5.1180587
44065,24.830086
219241,27.287207
15946,57.688328
249110,17.978294
40672,11.7715645
100325,40.168095
247518,23.416237
168816,12.557615
75259,4.4333434
15153,12.761634
210618,13.908268
15939,3.8714175
215053,15.275862
98130,25.483646
260533,4.8745904
107526,19.453882
209107,16.559881
56728,44.218273
100219,16.738407
101940,26.19378
268037,26.500343
275310,6.7944465
106903,30.364258
24545,16.53664
247166,26.410782
82599,8.662704
84827,25.266937
130481,21.268497
182226,18.290829
130666,41.310154
293223,32.622593
176975,26.146013
1419,52.320213
19207,48.902645
119001,1.9832361
284448,6.303582
91894,8.253124
143472,5.461452
151306,27.642723
298937,13.4310255
197335,6.8271546
88021,32.859104
56855,20.169592
157790,15.541702
102270,25.89168
202324,7.698862
158228,16.688429
1335,38.021175
214357,16.906654
287756,12.559189
261905,50.633083
186054,3.7328982
14446,16.722271
88768,3.0805445
190381,25.25578
217333,11.248839
4469,11.8015375
160198,8.953225
204288,37.067474
53578,10.864104
73994,24.192043
20817,42.43823
270391,12.162869
50977,10.044757
204287,35.96737
13527,4.929783
258643,6.9362164
273851,6.650356
172834,17.70698
225187,16.523796
24694,9.493734
248833,31.97047
167274,7.1441727
138915,9.014082
144423,22.596266
298510,8.833756
155068,7.623616
144315,33.876896
173838,14.383392
43593,2.918756
122448,24.61911
132159,4.438319
260481,8.0590105
263854,8.52487
120031,5.911686
55474,35.25507
249544,5.7006273
169006,5.743268
57005,41.735935
291129,7.512803
189325,5.0185766
204879,17.901407
128956,20.79462
114239,23.048992
222217,12.273229
192220,27.948982
81256,5.603419
253559,8.242395
222356,8.555717
190174,16.786215
109397,2.7201903
274418,20.218344
8099,10.023834
90595,7.7206993
142034,31.651161
211665,39.961716
41129,19.260641
28516,20.920717
250823,19.308296
136176,4.129392
22087,15.142788
71522,6.581386
22994,19.813303
165623,24.07145
266580,11.039745
51035,14.013182
196932,16.750675
222934,13.157188
194737,8.579023
198887,10.056705
178195,14.177127
46700,11.391387
277557,16.332092
26437,6.205058
238330,4.1762795
143530,19.235094
248252,14.224742
240250,34.256065
197377,12.359779
75584,5.4274206
215303,10.212221
196543,14.50755
169649,8.238516
277038,13.378171
216455,13.690342
98927,44.749317
75997,11.540032
138414,8.315213
298883,20.793003
50463,14.606073
175700,14.971507
121275,14.748038
77992,16.062801
29946,6.054982
33906,11.981809
248569,12.195121
199278,20.189846
204322,18.06495
99651,14.18631
69681,20.392818
288289,32.140743
234153,16.769236
49017,8.393536
54603,15.145575
196152,62.721252
26922,7.037901
198454,13.394814
158536,13.192288
54634,6.8632016
75493,6.142085
95338,33.898323
105004,12.924821
21721,9.180459
66783,17.0045
79490,4.361101
174204,9.785995
276953,6.7134123
298935,11.782522
76654,5.9610405
60388,14.478599
64085,62.46765
249235,13.199261
292447,8.479727
99849,19.08231
7236,24.403225
133215,19.0611
141647,18.485067
12888,2.6990743
1579,42.879726
77753,14.325914
156878,32.939087
233601,21.60171
60290,43.485516
4969,13.890492
221745,8.1631775
253681,18.85258
114820,6.89085
146973,55.86735
71531,12.246651
27174,4.2319145
275380,12.062961
36154,15.143669
53584,18.354967
90879,6.6990776
105782,24.719645
196076,33.238464
167095,9.144934
251837,15.486156
152839,3.9948907
251247,9.937851
65842,14.835307
149950,51.42796
72668,57.47898
21495,6.1531744
294168,8.45662
34676,12.718788
294028,16.388918
9009,15.494207
181768,11.1301365
113968,30.941895
193084,10.527132
266370,5.964681
29721,30.132557
249735,6.8964696
97568,10.75175
267859,20.710514
34023,15.382967
213736,12.875803
80924,4.7261057
51255,35.90014
90926,4.843476
81201,4.286608
135082,45.795444
248936,4.57634
286834,21.650892
202787,4.7859063
53560,21.53825
117586,17.64828
279924,6.0498757
55909,29.0267
214025,24.350945
101040,12.11153
135810,35.065445
44988,18.881668
180000,17.572405
177618,70.1681
191627,14.002275
202343,11.428401
140323,8.167828
36598,14.382623
146317,9.136201
84148,25.51136
266379,6.558676
47460,8.15479
204960,7.395377
47319,14.814518
163459,9.904779
10609,17.399092
266854,9.487268
26101,6.9826183
145506,51.8556
291812,56.068314
102403,8.724221
120094,14.929196
298564,13.097622
240662,20.385689
198860,4.237179
112863,43.579098
277226,9.9031725
49878,11.797696
171180,3.3502383
215281,22.379082
202567,24.477242
82750,12.124231
18669,13.062666
128653,50.619434
229121,9.184501
287810,10.640612
152829,30.566395
272719,27.636816
192159,5.4275346
122910,15.405924
131671,10.83028
94927,9.196608
279001,16.795465
97950,6.2078104
155016,13.341114
152239,65.42117
131727,25.719395
9823,26.863684
158897,5.2124176
65223,21.972336
15835,6.5208163
106867,8.589175
233789,3.6676617
70923,30.03073
145690,44.155357
59810,11.53522
20565,24.759552
240653,13.2638
58574,9.739316
39362,4.706649
77181,5.659787
88721,2.956706
272757,12.173673
49374,25.48547
216986,6.1519823
65378,18.040426
20414,27.771732
34973,5.165168
138676,23.077642
294691,17.759007
145700,45.537563
212858,16.495605
119641,8.684112
79886,37.66149
236363,16.334204
140361,10.292349
79443,21.43111
171047,39.631855
269322,15.504448
128896,42.21709
69125,9.353204
233028,20.092405
145349,13.6025715
174528,19.030584
175090,26.52466
147086,38.4128
116039,7.9692955
59802,96.9093
112014,23.920675
287036,6.2214417
35609,10.473118
113653,22.649693
124921,13.7801
118740,17.103867
252735,28.355415
149504,47.071247
172318,6.470032
290833,6.9447923
129253,7.8308916
288943,29.826157
290995,18.497814
5299,52.158173
113480,13.168518
166327,6.6660085
40162,7.256626
180238,26.314362
13455,14.366662
193939,6.958761
22206,9.484883
269916,14.268362
240096,39.819225
106935,18.704037
148067,8.7491
258664,15.168982
73941,45.645435
58780,14.525419
255622,16.648027
165951,11.272581
157530,58.914005
235825,20.589111
78318,12.430439
116434,23.979673
59410,9.551366
182830,20.840738
254902,8.314545
25331,14.045438
24138,27.045815
220847,13.23517
132177,17.84952
161523,3.6089196
65964,3.8715281
293701,21.459446
172638,3.5288324
91577,34.86472
83441,7.680641
633,27.010279
186906,13.412249
107733,12.198751
5854,9.478344
111492,17.721708
28717,8.231054
49747,9.457771
294119,6.9702854
249504,5.4536424
66973,15.757696
116154,19.423378
181352,17.417929
265788,5.408631
279284,11.543971
56098,22.01377
201606,19.948885
169546,15.81213
79355,7.223735
75025,24.44499
110662,5.213549
118183,15.807188
43624,16.779232
169646,6.5876226
69898,16.896309
292030,15.326595
664,15.39027
144882,65.087395
134225,17.174728
49994,7.8755007
42651,7.233383
217529,14.357609
295130,7.626853
152111,40.24721
99716,6.5800414
144264,67.94251
165169,16.851648
82980,11.66012
188010,18.847866
179999,25.702518
52211,9.253871
216692,11.441196
271206,22.782734
181262,17.879042
287931,17.917233
37059,7.1966496
72594,9.837608
264098,5.5754657
294160,17.855978
299086,4.0825415
269057,19.177544
33352,10.0317955
234427,17.516966
258349,49.672077
77690,6.132127
146875,43.64896
253241,20.791077
271791,5.3480015
224543,24.036787
111221,7.8810425
95948,2.8326008
274813,5.784684
133033,8.72449
133509,36.349762
257844,5.413449
256082,7.29722
159569,9.294605
221340,10.966593
216686,5.8580313
116377,21.426746
74558,10.446089
172351,6.966083
127283,24.50954
42409,24.463924
5997,21.355787
53241,28.676256
46168,4.800615
172568,14.41166
115014,23.179182
84645,3.6693096
184579,8.959226
80580,6.8038125
13674,38.68823
12181,39.983395
120943,10.497922
44762,38.437183
162625,30.910511
112280,28.31585
153236,19.294903
254535,20.33027
42365,17.746613
63118,28.18758
168759,27.617966
131431,21.836123
10052,16.088177
249554,10.607726
24461,21.670984
193758,12.995278
297391,11.941304
52168,10.816216
33372,4.9189806
212054,21.95511
289391,19.193462
188720,4.592781
163902,34.465668
273776,3.8628635
125967,14.782599
12516,20.592196
289331,5.806087
245586,20.674513
68155,7.146204
160484,3.5033073
264229,28.433872
293924,5.041669
190810,18.290829
267372,10.05833
7220,6.971382
129243,24.496212
229700,7.7528133
108242,5.4589643
30475,38.657696
34893,9.233151
185800,11.736595
112487,7.2425413
48024,10.718014
13103,18.069252
64673,15.912815
151046,26.564648
258013,11.379177
44046,14.225214
118535,35.97748
290692,13.716968
37787,6.759499
67610,24.99111
273874,10.689961
152114,65.11718
210460,5.8937993
232792,17.514448
48794,11.168952
158670,9.734196
263492,20.037436
73811,12.200313
122938,13.698495
171902,10.656061
208481,19.937021
176004,16.564722
131471,11.868103
35401,22.47608
277587,27.514647
28051,16.215218
54112,13.609808
184246,18.125383
219253,15.609688
5823,13.030368
148452,10.560528
186178,16.047642
120047,9.606615
284593,5.1367784
299250,6.5930157
241169,10.650559
156635,23.68343
132218,18.190033
187861,25.821356
61100,9.5061865
118400,7.6476784
247510,33.103634
116406,4.543186
153759,6.0617127
63660,42.12319
248488,25.162685
11415,18.821526
134203,19.696447
235011,13.178185
9599,4.772927
16293,17.730337
43660,16.517021
114555,16.586092
274052,9.408676
139868,9.784261
18817,43.332508
57723,9.204485
9212,11.083275
260814,5.5395904
203248,19.476406
67588,24.749771
189839,28.125483
70260,6.3014007
54541,15.469227
10838,17.713697
174195,7.0845556
42739,8.76469
186397,15.456499
186475,14.310973
75232,19.630737
45752,6.412363
274470,12.181254
90973,19.523478
6810,17.011505
250749,4.890644
247564,51.14115
9063,23.78131
219909,26.308136
74618,20.037325
167733,22.362827
157690,98.16069
129561,9.036284
175030,15.92651
189764,8.213556
81096,28.772722
59481,10.763302
11839,13.618993
51506,18.504625
264972,25.910254
228460,7.404195
138195,5.193978
98406,12.5923
268160,15.840801
150623,23.505617
287952,9.834792
6144,23.262043
74801,11.751353
68583,6.2673244
218263,12.99909
23414,6.366871
108649,87.07822
216804,18.246262
217620,13.763322
164299,14.994706
178580,9.283133
74784,3.8164344
202414,10.543223
5141,52.24309
216076,6.218076
94800,9.4689
89521,5.4585133
195732,60.544502
272315,3.0292912
17296,6.898217
15651,8.452995
254314,57.659843
146030,38.151287
146044,37.63687
240471,14.024038
248064,41.308933
181083,6.828816
113941,16.697874
454,18.648165
270107,10.023385
206788,24.693836
55977,14.774349
195532,59.174435
31876,35.317856
53676,6.758552
78946,9.015211
271148,19.695797
273477,12.066148
29323,22.43756
187238,24.934973
185368,13.117934
291721,16.671936
109241,20.534994
8930,3.960094
222922,15.576647
140162,3.6793756
243046,19.967493
174183,113.05991
54650,7.290928
184893,29.183235
154766,2.3256044
150277,11.408489
150311,5.8828707
290040,17.96596
46172,4.8990946
165895,2.752071
207146,15.147593
122567,20.138418
109313,8.0133095
236450,17.440668
277204,6.5792117
13743,8.350109
153411,7.5902014
97947,17.34162
239143,25.301085
297396,6.648878
64151,33.55893
282508,7.3380337
150819,10.33832
238113,15.121138
235296,47.051964
183404,5.6233807
5140,87.81894
293896,6.822595
176494,9.478239
74166,6.373449
209015,17.194437
232941,18.868277
259516,17.382833
182128,18.356932
276307,5.2882004
149993,46.10329
12073,2.1717207
2514,35.749733
181791,6.4434376
247962,18.889011
166191,15.0614395
220644,4.574788
72022,27.481495
141539,54.219193
290206,13.519942
166772,14.561963
158445,3.586061
37081,5.435582
18028,32.29132
151114,13.2544
70445,9.95851
172820,18.85631
41828,13.306444
187319,10.886429
37966,12.74824
2520,35.36406
217619,16.50642
270415,14.521884
128222,11.513205
146107,34.783897
14411,14.645392
132696,27.093786
239649,15.381277
231822,6.069084
118784,7.5109787
110862,16.07525
186969,8.3936405
289550,35.46311
55427,4.671344
195684,56.895187
35070,15.0162735
33192,10.334882
19261,6.806377
13334,11.998093
110645,6.527569
168850,43.513706
212755,9.724158
211140,16.378033
157106,26.113356
133607,30.689384
269238,8.290423
121788,73.79918
191225,21.372604
240186,9.836603
177319,9.005376
23034,20.64303
269858,51.86428
176157,6.5241165
146183,5.505536
196074,83.67847
39089,11.9114685
102521,6.8443046
205256,8.969106
95414,3.5356565
82260,9.408549
124391,13.912353
154559,15.743536
260431,7.375022
268723,10.673698
222164,12.6974535
175241,10.746562
269568,9.302619
158770,14.550287
32470,3.3405943
40406,3.6571069
38545,18.11694
210604,13.624832
192203,4.1795516
140483,6.4411345
145950,52.95043
68616,10.531027
62763,4.3650126
214655,3.8877335
195948,13.531215
192040,19.860676
149557,36.844936
208187,7.6562357
99669,45.507626
196470,76.3808
77249,10.234572
154712,6.3639684
78618,12.708593
117802,4.202594
235500,29.84049
80700,5.3845234
98850,19.16779
281998,8.040448
2227,36.923782
14428,10.300372
109021,15.517702
209861,9.925533
199843,45.187527
75390,11.315053
206457,15.873222
153184,7.0274134
256331,14.117975
236165,51.94093
127607,12.744291
39918,18.14983
49493,13.576334
92768,11.383412
189779,18.656673
156997,80.67501
233560,40.822517
243809,18.6226
7229,16.07425
124157,12.085282
122393,11.143068
40161,6.0704165
74925,13.130087
150292,5.5209846
13848,16.914469
258220,10.637697
149640,39.362583
274084,11.741658
194493,8.740355
131108,12.374963
279290,10.776878
112847,7.3675795
288923,5.398121
105988,5.4175158
63653,16.02617
214503,5.643861
205225,19.217878
233912,56.492435
235872,48.952938
116758,17.03827
181087,13.350979
85863,13.43975
244102,35.393177
141350,8.607215
143544,29.03239
263426,4.080269
239525,35.250385
199252,8.669531
165948,16.126127
44044,6.88823
47115,7.182002
182557,16.50286
254358,7.5552444
56407,18.742258
211702,32.547836
209514,15.341024
7897,4.8719664
98211,3.4421945
13718,15.159666
260837,5.4513597
176229,5.9458723
67383,17.903706
29876,12.120205
218660,15.921438
120636,13.530179
13994,11.705529
281523,23.471613
279617,6.1218953
221402,26.514824
44806,8.224287
289232,10.1657715
2820,3.0867643
145778,52.858376
294865,4.3100624
63084,9.278559
215877,15.171425
13488,10.524925
172421,20.287378
123391,18.647734
55236,6.1852574
221839,4.3040185
216081,4.8016043
112290,14.511374
35563,7.7878485
253338,7.7955894
231722,16.813583
13603,15.000782
19506,50.149498
295092,7.551221
76659,8.269102
218284,13.425687
297811,19.829023
144336,33.659367
73909,42.798714
7409,13.764353
50462,14.663654
99987,6.8510365
233123,22.759945
11382,16.357744
62155,13.507679
151555,12.637222
182043,7.4867926
289200,11.993888
252767,19.228071
274474,11.509249
153848,7.9527845
61985,11.683886
62039,11.417087
54442,19.597342
53508,13.106865
163116,32.859413
221416,6.051111
213696,6.1628313
6150,17.840385
149926,4.7875934
240847,14.932239
172608,34.14184
28973,22.399418
96425,16.31555
220036,57.66264
113150,28.708551
159736,3.162768
175228,16.094769
187712,4.297339
227860,11.055144
208866,10.067799
33685,6.7943015
134573,9.731547
131117,13.63731
167227,13.028271
78261,18.690393
164439,9.039156
267281,13.560221
193517,13.377212
21578,9.535371
230030,19.94078
47913,11.071959
241907,25.214697
68586,28.717207
168574,9.807776
163074,11.425062
282951,8.491999
203507,32.803112
68491,14.111669
242577,6.2527595
215259,23.040089
277631,15.587688
225172,10.438275
141823,30.759924
150916,5.193341
254899,4.2999434
241164,12.238082
296925,26.2928
256773,1.7695134
151973,83.10917
218382,30.093035
78924,5.1580443
291373,6.4895186
77789,8.146969
53563,32.333557
115425,10.00721
127127,6.9254103
278614,9.054944
174679,17.920399
246473,7.1092615
58244,26.630215
154826,6.738124
199745,24.039856
299285,16.881618
219229,13.279047
75416,20.339977
33891,11.668224
164528,5.9767175
88089,6.5824184
214491,27.698774
142159,74.16774
278593,17.274786
281143,14.856517
232994,7.1570663
78464,11.122513
104948,16.895765
247683,32.903778
4242,39.763206
133949,10.582881
144047,74.79042
238694,32.29362
87254,8.923355
117825,21.654154
184453,10.215723
32115,7.771138
21789,23.575537
79981,29.688595
283350,9.120651
240329,12.885774
44717,7.4560547
90861,14.348673
190914,8.921605
150446,8.33009
119215,8.836004
100005,11.866842
217922,4.8050075
162280,9.743977
128320,5.471243
21893,4.0640655
15910,16.942907
32503,7.9720545
27604,5.827901
103975,27.575481
158859,6.935066
98523,25.080448
278454,13.601068
275786,55.783867
144342,55.27289
19039,27.678728
274101,10.429397
223631,8.681593
297690,13.869094
18585,11.772345
262262,8.850586
116246,5.4882865
76569,18.433903
236220,20.92231
24710,44.117424
254842,14.746818
285956,5.493675
228177,8.990091
123460,70.283676
231683,5.1267734
129824,10.195664
224146,6.8900375
226242,14.295102
100995,41.843567
115454,14.389878
6068,17.053415
203479,18.111822
56067,12.49046
23865,18.1328
296792,16.13976
284205,8.31026
189465,24.816935
186917,10.638225
72826,11.507877
17776,11.414124
97816,8.301556
4440,27.613804
96719,13.080658
176277,12.879088
42356,16.469492
253395,17.852568
72618,2.6996913
91256,10.697057
44296,3.0261397
7200,39.281914
12185,15.990793
113559,11.790298
287265,10.306229
174913,12.173529
134987,31.144108
45764,4.0932245
224104,4.133386
234165,14.425081
47775,6.855356
116627,24.12615
16512,56.824863
140066,13.902792
40443,37.873154
112305,20.430452
82570,8.175798
237384,7.83523
3333,17.912077
262405,3.6004333
16793,13.881353
280909,4.9765286
235991,21.51142
111793,20.9254
218396,21.101542
184308,8.172533
116054,17.557222
229852,11.303906
3536,106.643814
270206,11.063375
200924,15.57452
165929,16.88188
67102,10.911482
70338,7.444268
126994,18.602716
154868,12.928457
211388,19.835371
154519,11.884426
11680,21.575563
283652,8.677702
154633,7.913394
151979,53.01557
155557,9.347193
47676,14.053361
259783,20.62539
223530,27.997122
240995,14.232138
80104,12.826973
82613,6.889176
17250,17.144524
14198,2.109376
167590,12.64291
176068,20.446455
135138,3.782312
266648,12.393551
118668,17.240915
282667,15.081871
122832,22.244152
274122,6.791286
272862,32.590782
15851,9.02231
150746,8.374429
13145,15.934462
71451,9.403277
228781,10.221739
150566,14.954175
108028,16.252554
197799,10.837469
249147,10.697863
238740,9.95171
264969,10.25972
175830,15.403898
104113,25.349846
295999,13.07373
180833,12.596942
150759,5.2481194
161687,44.837917
282572,7.6430387
178940,16.867245
203791,19.980148
195238,59.191566
84221,9.371911
64911,19.61315
290840,9.042561
237572,72.60934
211663,20.182163
3033,10.043332
248520,17.212805
180579,12.16239
89291,12.033292
170797,4.5059667
25795,14.732509
27463,23.63915
218222,6.06513
98348,20.423851
108490,10.734545
171528,11.177418
256982,10.59796
7239,31.33178
226990,10.711762
195412,42.95349
104214,7.592802
162887,8.204974
97104,2.9579136
297897,17.456686
121390,16.993324
174058,43.124447
180856,19.893457
152602,11.612597
262215,9.624841
257959,16.04274
179109,23.388765
173777,8.732941
247577,58.076298
275485,17.41464
249306,11.0104475
168877,14.4451885
128417,4.0093083
288500,15.9255295
242687,6.648818
239912,15.299227
210919,16.002756
212643,9.143049
94687,14.880204
203144,8.834509
247691,7.676819
289171,17.574093
197122,29.38491
46189,12.99695
39966,12.653967
133668,14.693424
30812,9.6708555
22023,8.568487
277559,10.44596
222773,7.063491
233344,31.309994
179680,24.095987
153600,12.531335
119534,13.437919
286783,10.8793745
263804,14.080449
258413,8.683218
117161,10.815439
245516,4.8757887
22070,26.09594
282922,2.2851384
60343,7.428543
169970,4.096745
106000,14.397674
109616,22.648886
108270,35.517853
155606,25.432304
202907,19.014172
77258,5.693519
169624,15.484898
242979,19.588028
141915,24.566916
229546,8.980841
177805,40.411274
141156,17.205324
185853,27.592478
177712,26.84143
78879,35.014656
160825,10.210214
66653,16.738792
4723,12.548664
125900,40.402645
78686,7.837801
293410,9.308878
268623,15.273211
114292,15.871735
19394,42.252396
126848,22.109522
148727,41.466625
260015,5.9162345
198328,10.350716
189283,50.36931
181555,22.258354
162251,4.9142113
103576,8.71218
184789,7.7674456
123900,10.480695
19518,46.76162
222706,10.953162
49938,9.045469
48204,3.510304
212638,20.260637
125006,22.978466
105298,30.016603
294352,3.8886867
149040,12.8707285
12517,25.573853
34616,6.9874196
293870,18.751114
122439,9.183168
69890,14.6928
50314,6.5651174
76113,7.0725374
191451,20.667063
146296,2.3667924
111121,8.595972
56516,13.768503
96653,8.220503
137593,13.569145
167783,16.473648
217287,17.41005
285924,10.296467
214989,16.684332
218757,3.8227372
84105,7.8011484
28889,6.592833
286329,14.369931
214,3.4181137
172592,11.710562
146062,85.12433
196605,69.983696
52079,22.322361
57994,16.885517
50726,16.933998
111389,22.868515
141515,17.996584
243497,8.003155
279851,29.619411
2510,66.41335
128618,12.288304
147751,57.664433
147099,27.4505
189119,56.766933
62441,7.4352837
7491,20.99652
7732,26.960155
11698,5.2802796
213922,11.1686125
247823,16.439985
144234,3.8005185
92328,90.286835
254145,23.061178
21127,49.906082
219549,22.629036
58786,15.694832
208202,26.242275
94361,41.815037
188185,8.736415
6111,11.648963
213715,10.1442375
209338,24.227636
95919,22.528067
243792,6.6459537
153581,9.459771
134893,9.006752
203560,160.95352
178005,9.338897
129953,8.417828
43477,7.043232
169830,40.299747
91928,19.813951
89508,10.102989
190739,15.244734
92848,22.498304
100435,11.058548
16744,31.92025
227058,5.3456254
81025,20.419516
294457,17.648998
159886,18.602516
190499,16.668535
222204,13.190678
288723,13.275064
105998,14.805137
47425,7.7483797
224026,21.141678
159450,8.590296
243620,23.427206
225653,28.500517
252889,5.8834834
64041,22.426468
79959,3.1244936
271093,31.515327
261489,22.505505
33184,13.868052
74641,15.386698
8268,20.245533
195264,70.94523
252957,13.300218
276548,5.0857162
230672,28.10193
117681,18.022436
96785,9.786691
157652,4.9955516
144644,2.8468611
65758,18.236652
230238,5.8442802
171488,16.731726
49450,12.139037
74934,23.446142
1824,65.51438
111288,14.9986725
65596,16.910261
173288,10.80756
122634,14.487554
67426,16.256355
30337,12.581737
57862,17.018785
239531,24.335869
77620,5.512637
279467,12.113063
218909,19.967524
169295,6.806866
139371,19.11009
158863,10.737743
225418,3.3292804
156815,136.3531
170385,12.060248
144927,54.293915
56692,18.325764
152228,4.2280684
168684,3.3481536
79205,15.23163
228325,27.444023
105389,17.788961
289103,36.141373
72717,12.878264
289084,14.220535
146667,47.897694
60432,6.0732565
116576,11.164621
267756,20.026098
22295,21.398996
271658,26.489304
128244,10.246018
204506,7.382637
24665,26.207912
100950,12.382857
278032,14.072226
38695,8.392044
284979,14.97188
82173,7.4517775
52288,16.682207
187826,14.340061
178472,5.128665
232525,14.945517
98651,25.57543
5385,16.489157
261397,72.29457
234670,12.334579
186297,13.376814
296772,3.0301857
162321,19.076986
194413,29.39815
72822,38.052055
28252,20.739044
239919,12.486274
96700,10.531612
168668,8.472678
157726,10.030236
271669,21.18194
18126,38.45504
224524,13.162105
215983,3.4032044
296593,20.888447
294808,15.590628
2901,6.3546505
106792,3.6269588
164124,5.3411994
122142,20.467999
37498,18.91247
205481,23.422035
90250,2.8635361
16128,6.444407
17065,13.845053
23214,22.832008
105043,24.656078
49474,3.8937817
126633,6.3908815
167226,19.412113
163915,7.0914726
185050,14.546736
173741,6.554458
61131,5.5185537
241526,10.470413
82079,13.82791
36048,28.11282
197399,20.492617
194190,34.094986
196199,69.39446
264119,35.26215
3510,21.031311
239206,13.731248
195366,47.587746
234585,21.861998
164194,25.843977
55385,27.422411
298954,11.96077
279530,17.3162
100549,14.736827
145856,4.814503
163127,4.466023
277862,9.421849
189601,5.964324
281805,4.8360972
65273,18.529707
123400,18.080914
69011,16.73496
50522,18.62413
85191,18.708073
20384,6.9366593
199839,7.145542
461,9.774025
297900,6.6271825
295962,2.5567827
79953,11.593655
298292,9.558656
60517,5.0257473
110099,4.4677505
69772,17.755774
236012,23.250853
131048,12.157416
12060,21.820143
72498,28.288443
62207,26.496973
124943,10.565946
201572,27.910894
130490,18.287231
260763,20.373266
211039,19.210913
43272,22.592272
276329,13.033463
136372,7.6230383
37930,5.858932
71985,12.198295
208074,23.519972
84655,12.220769
255122,59.747574
68239,13.139206
101960,12.061862
130850,44.6931
243064,20.596422
17284,13.794868
239421,18.435854
48100,7.9422293
54487,12.385825
176907,28.839642
60816,15.594088
127643,6.22586
192413,11.916971
492,16.556767
221939,7.9063225
176575,27.16634
147133,16.17371
201751,19.810856
76838,8.111213
229750,17.26727
99013,7.880801
293771,11.396573
232274,14.0770235
74970,9.179928
106074,12.493063
67444,15.505825
55017,24.098518
39839,10.569699
4212,33.272236
222026,14.018036
42204,15.201508
286354,28.302803
101686,8.533269
233946,30.349133
233474,24.258753
213342,5.837569
297269,6.583543
69832,4.701434
190109,8.92934
29123,7.832202
135596,34.06054
